Full issuer name (eng);master id
Abu Dhabi Commercial Bank PJSC;137586.0
Abu Dhabi Commercial Bank PJSC;137587.0
Kiwibank Limited;140103.0
Ausgrid Finance Pty Ltd;135756.0
Fonterra Co-operative Group Limited;135757.0
Bank of Queensland Ltd.;139065.0
Lloyds Banking Group Plc;140104.0
Macquarie Group Ltd.;139066.0
Vodafone (USA);139067.0
Vodafone Group Plc;135758.0
Australia and New Zealand Banking Group Limited;135759.0
Qatar National Bank;135140.0
Qatar National Bank;135141.0
EMIRATES NBD BANK PJSC;139068.0
AusNet Services Holdings Pty LTD;135760.0
UBS AG, Australia Branch;140105.0
Lloyds Banking Group Plc;140106.0
Victoria Power Networks Pty Limited;139069.0
Ampol Limited;135761.0
BPCE;140107.0
Australia and New Zealand Banking Group Limited;135762.0
The Goldman Sachs Group, Inc.;139070.0
Lloyds Banking Group Plc;140108.0
Lloyds Banking Group Plc;140109.0
Zurich Finance Australia Limited;140110.0
Barclays Plc;135763.0
Barclays Plc;135764.0
Landwirtschaftliche Rentenbank;135765.0
Asian Development Bank;135766.0
Shinhan Bank;135767.0
Optus Finance Pty;140111.0
AT&T Inc;135768.0
AT&T Inc;135769.0
AT&T Inc;135770.0
BNG Bank N.V.;135771.0
Toyota Finance Australia Limited;139071.0
General Motors Financial Company, Inc.;135772.0
McDonald's Corporation;135773.0
McDonald's Corporation;135774.0
Incitec Pivot Ltd.;139072.0
Volkswagen Financial Services Australia Pty Ltd;139073.0
Downer Group Finance Pty. Ltd.;135024.0
Barclays Plc;135775.0
Barclays Plc;135776.0
Macquarie Bank Limited;135777.0
Volkswagen Financial Services Australia Pty Ltd;139074.0
Pacific National Holdings Pty Ltd;139075.0
Verizon Communications Inc;135778.0
Verizon Communications Inc;135779.0
Verizon Communications Inc;135780.0
Qantas Airways Limited;135023.0
National Australia Bank Ltd.;135781.0
Lonsdale Finance Pty Ltd;135782.0
Dexus Finance Pty. Ltd.;140112.0
GPT Group;140113.0
Treasury Corporation of Victoria;139076.0
Woolworths Group Limited;140114.0
Woolworths Group Limited;140115.0
The Export-Import Bank of Korea;140116.0
Brisbane Airport Corp.;140117.0
Brisbane Airport Corp.;140118.0
Optus Finance Pty;140119.0
Optus Finance Pty;140120.0
QPH Finance Co. Pty LTD;140121.0
QPH Finance Co. Pty LTD;140122.0
Ausgrid Finance Pty Ltd;135783.0
GTA Finance Company PTY Limited;140123.0
Qantas Airways Limited;135784.0
SGSP (Australia) Assets Pty Ltd;140124.0
Lonsdale Finance Pty Ltd;135785.0
Aurizon Finance PTY Ltd;135786.0
Mirvac Group;140125.0
Lendlease Finance Limited;135787.0
Verizon Communications Inc;135788.0
Verizon Communications Inc;135789.0
Verizon Communications Inc;135790.0
Westconnex Finance Company Pty;140126.0
CHC Finance Pty Ltd;140127.0
Transurban Queensland Finance Pty Limited;139077.0
Barclays Plc;135791.0
The Goldman Sachs Group, Inc.;139078.0
SunGroupFinancePty;140128.0
Australia and New Zealand Banking Group Limited;135792.0
Bank of Queensland Ltd.;135793.0
Commonwealth Bank of Australia;140129.0
National Australia Bank Ltd.;135794.0
AAI Limited;135795.0
Commonwealth Bank of Australia;140130.0
Hyundai Capital Services Inc.;135796.0
Bank of China (Sydney Branch);139079.0
The Goldman Sachs Group, Inc.;139080.0
Pacific National Holdings Pty Ltd;135797.0
New Terminal Financing Company Pty Ltd;140131.0
Verizon Communications Inc;135798.0
Suncorp - Metway Ltd;135799.0
AMP LTD;135800.0
Volkswagen Financial Services Australia Pty Ltd;139081.0
Lloyds Banking Group Plc;139082.0
Abu Dhabi Commercial Bank PJSC;137588.0
Challenger Life Co. Ltd;140132.0
Macquarie Group Ltd.;139083.0
Qatar National Bank;135142.0
Westpac Banking Corporation;135801.0
Westpac Banking Corporation;135802.0
Lloyds Banking Group Plc;139084.0
The Goldman Sachs Group, Inc.;139085.0
DBS Group Holdings Ltd;135803.0
Insurance Australia Group Limited;135804.0
Bank of Queensland Ltd.;135805.0
Barclays Plc;135806.0
Westpac Banking Corporation;135807.0
HSBC Bank Australia LTD;139086.0
Commonwealth Bank of Australia;135808.0
OCBC Bank, Sydney Branch;140133.0
Suncorp Group Limited;139087.0
Bank of Montreal;135809.0
AT&T Inc;135810.0
AMP Bank Limited;140134.0
JPMorgan Chase & Co.;140135.0
Bendigo and Adelaide Bank Limited;135811.0
Liberty Financial Pty Ltd;135812.0
McDonald's Corporation;135813.0
Insurance Australia Group Limited;135814.0
Bank of China (Sydney Branch);139088.0
National Australia Bank Ltd.;135815.0
Barclays Plc;135816.0
United Overseas Bank Sydney LtD;139089.0
Australia and New Zealand Banking Group Limited;135817.0
Macquarie Bank Limited;135818.0
Westpac Banking Corporation;135819.0
Liberty Financial Pty Ltd;135820.0
National Australia Bank Ltd.;135821.0
Liberty Financial Pty Ltd;135822.0
UBS AG, Australia Branch;139090.0
Credit Suisse AG, Sydney Branch;139091.0
The Export-Import Bank of Korea;140136.0
Macquarie Group Ltd.;139092.0
BPCE;140137.0
QBE Insurance Group Limited;135823.0
Insurance Australia Group Limited;135824.0
Australia and New Zealand Banking Group Limited of New York;139093.0
Commonwealth Bank of Australia;140138.0
AusNet Services Holdings Pty LTD;135825.0
DBS Group Holdings Ltd;135826.0
Bank of China (Sydney Branch);139094.0
National Australia Bank Ltd.;135827.0
Ampol Ltd;135828.0
AMP Life Limited;135829.0
Westpac Banking Corporation;135830.0
New South Wales Treasury Corp.;140139.0
New South Wales Treasury Corp.;140140.0
The Local Government Finance Authority of South Australia;140141.0
The Tasmanian Public Finance Corporation;140142.0
Australian Office of Financial Management;139095.0
Australian Office of Financial Management;139096.0
Belfius Banque SA/NV;139097.0
Anheuser-Busch InBev SA/NV;139098.0
Ageas SA/NV;139099.0
Bank of Montreal;135831.0
Bank of Montreal;135832.0
Bell Canada;135833.0
Bell Canada;135834.0
Bell Canada;135835.0
Brookfield Property Partners L.P.;135143.0
Brookfield Property Finance ULC;139100.0
Department of Finance Canada;140143.0
Department of Finance Canada;140144.0
Department of Finance Canada;140145.0
Department of Finance Canada;140146.0
Cenovus Energy Inc;135836.0
Citigroup Inc;135837.0
Citigroup Inc;135838.0
Daimler Canada Finance Inc.;139101.0
Fairfax Financial Holdings LTD;140147.0
Ford Credit Canada Company;139102.0
Ford Credit Canada Company;139103.0
Ford Credit Canada Company;139104.0
General Electric Capital Canada Inc.;139105.0
The Goldman Sachs Group, Inc.;139106.0
HSBC Bank Canada;139107.0
HSBC Bank Canada;139108.0
HSBC Bank Canada;139109.0
HSBC Holdings plc;135839.0
Manulife Financial Corporation;135840.0
Bank of America Corporation;135841.0
National Bank of Canada;139110.0
Royal Bank of Canada (RBC);139111.0
Royal Bank of Canada (RBC);139112.0
Royal Bank of Canada (RBC);139113.0
Royal Bank of Canada (RBC);139114.0
TELUS Corporation;140148.0
TELUS Corporation;140149.0
Toronto-Dominion Bank;135842.0
TC Energy Corporation;140150.0
TransCanada PipeLines Ltd;137589.0
Wells Fargo & Company;135843.0
Wells Fargo & Company;135844.0
Aviva Plc;135845.0
Lloyds Banking Group Plc;139115.0
UBS AG;135846.0
UBS Group AG;139116.0
UBS Group AG;139117.0
UBS Group AG;139118.0
UBS Group AG;139119.0
Credit Suisse Group AG;139120.0
Credit Suisse Group AG;139121.0
UBS Group AG;139122.0
Credit Suisse Group AG;139123.0
Credit Suisse Group AG;139124.0
UBS Group AG;139125.0
Credit Suisse Group AG;139126.0
UBS Group AG;135025.0
UBS Group AG;139127.0
Credit Suisse Group AG;139128.0
UBS Group AG;139129.0
EFG International AG;139130.0
Finance Agency of the Federal Republic of Germany;139131.0
Finance Agency of the Federal Republic of Germany;139132.0
Finance Agency of the Federal Republic of Germany;139133.0
Finance Agency of the Federal Republic of Germany;139134.0
Finance Agency of the Federal Republic of Germany;139135.0
Finance Agency of the Federal Republic of Germany;139136.0
Landesbank Hessen-Thueringen GZ (Helaba);137590.0
Bayer AG;139137.0
ThyssenKrupp AG;135847.0
Bayer AG;139138.0
Allianz S.E.;135848.0
Allianz S.E.;135849.0
Allianz S.E.;135850.0
Daimler AG;135851.0
Commerzbank AG;135852.0
Commerzbank AG;135853.0
Commerzbank AG;135854.0
Commerzbank AG;135855.0
Deutsche Bank AG;135856.0
Deutsche Bank AG;135857.0
Deutsche Bank AG;135858.0
Deutsche Bank AG;135859.0
Landesbank Baden-Wuerttemberg (Landes bank, LBBW);140151.0
Landesbank Baden-Wuerttemberg (Landes bank, LBBW);135022.0
Landesbank Baden-Wuerttemberg (Landes bank, LBBW);140152.0
Landesbank Baden-Wuerttemberg (Landes bank, LBBW);140153.0
MAPFRE S.A.;140154.0
CNP Assurances;140155.0
Electricite de France;140156.0
CNP Assurances;140157.0
CNP Assurances;140158.0
Electricite de France;140159.0
Electricite de France;140160.0
Electricite de France;140161.0
Electricite de France;140162.0
Groupe des Assurances Mutuelles Agricoles;139139.0
BPCE;140163.0
CNP Assurances;140164.0
Gecina SA;140165.0
CNP Assurances;140166.0
BPCE;140167.0
BPCE;140168.0
Tereos Finance Groupe I;140169.0
Stellantis N.V(formerly Fiat Chrysler Automobiles NV);140170.0
RCI Banque;140171.0
SCOR SE;134991.0
Societe Generale SA;135860.0
Societe Generale SA;135861.0
BNP Paribas;140172.0
BNP Paribas;140173.0
Societe Generale SA;135013.0
Societe Generale SA;135862.0
BNP Paribas;140174.0
Societe Generale SA;135863.0
Credit Agricole S.A., London Branch;139140.0
La Mondiale;140175.0
Electricite de France;140176.0
BNP Paribas;140177.0
BNP Paribas;140178.0
CNP Assurances;140179.0
Aeroports de Paris S.A.;139141.0
Aeroports de Paris S.A.;139142.0
Electricite de France;139143.0
Electricite de France;139144.0
BNP Paribas;139145.0
BNP Paribas;139146.0
CNP Assurances;139147.0
Her Majesty's Treasury;140180.0
The Hongkong and Shanghai Banking Corporation Limited;140181.0
Her Majesty's Treasury;140182.0
Her Majesty's Treasury;140183.0
Her Majesty's Treasury;140184.0
Her Majesty's Treasury;140185.0
Her Majesty's Treasury;140186.0
Her Majesty's Treasury;140187.0
Her Majesty's Treasury;140188.0
Her Majesty's Treasury;140189.0
Her Majesty's Treasury;140190.0
Her Majesty's Treasury;140191.0
Her Majesty's Treasury;140192.0
Her Majesty's Treasury;140193.0
Her Majesty's Treasury;140194.0
Her Majesty's Treasury;140195.0
Her Majesty's Treasury;140196.0
Her Majesty's Treasury;140197.0
Her Majesty's Treasury;140198.0
Her Majesty's Treasury;140199.0
Her Majesty's Treasury;140200.0
Her Majesty's Treasury;140201.0
Her Majesty's Treasury;140202.0
Her Majesty's Treasury;140203.0
Hong Kong Monetary Authority (HKMA);139148.0
Government of the Hong Kong SAR;140204.0
Hong Kong Monetary Authority (HKMA);139149.0
China Development Bank;135864.0
Hong Kong Monetary Authority (HKMA);139150.0
Swire Pacific Ltd;135144.0
Hong Kong Monetary Authority (HKMA);139151.0
Export-Import Bank of China;135865.0
Ministry of Finance of the People’s Republic of China;140205.0
Ministry of Finance of the People’s Republic of China;140206.0
Hong Kong Monetary Authority (HKMA);139152.0
Government of the Hong Kong SAR;140207.0
Kowloon–Canton Railway Corporation;140208.0
Hong Kong Monetary Authority (HKMA);139153.0
AIA Group Ltd;135866.0
Hong Kong Monetary Authority (HKMA);139154.0
Ministry of Finance of the People’s Republic of China;140209.0
Ministry of Finance of the People’s Republic of China;140210.0
Swire Pacific Ltd;135145.0
New World Development Company Limited;137591.0
Hong Kong Monetary Authority (HKMA);139155.0
New World Development Company Limited;137592.0
New World Development Company Limited;137593.0
Ministry of Finance of the People’s Republic of China;140211.0
Ministry of Finance of the People’s Republic of China;140212.0
Ministry of Finance of the People’s Republic of China;140213.0
China Development Bank;135867.0
Government of the Hong Kong SAR;140214.0
China Development Bank;135868.0
Ministry of Finance of the People’s Republic of China;140215.0
New World China Land Ltd;135869.0
Ministry of Finance of the People’s Republic of China;140216.0
Ministry of Finance of the People’s Republic of China;140217.0
Ministry of Finance of the People’s Republic of China;140218.0
Ministry of Finance of the People’s Republic of China;140219.0
Government of the Hong Kong SAR;140220.0
Ministry of Finance of the People’s Republic of China;140221.0
Ministry of Finance of the People’s Republic of China;140222.0
Government of the Hong Kong SAR;140223.0
Ministry of Finance of the People’s Republic of China;140224.0
Ministry of Finance of the People’s Republic of China;140225.0
Ministry of Finance of the People’s Republic of China;140226.0
Ministry of Finance of the People’s Republic of China;140227.0
Ministry of Finance of the People’s Republic of China;140228.0
Ministry of Finance of the People’s Republic of China;140229.0
Ministry of Finance of the People’s Republic of China;140230.0
Ministry of Finance of the People’s Republic of China;140231.0
Government of the Hong Kong SAR;140232.0
Nan Fung International Holdings Limited;137594.0
New World Development Company Limited;137595.0
Government of the Hong Kong SAR;140233.0
Ministry of Finance of the People’s Republic of China;140234.0
Government of the Hong Kong SAR;140235.0
Government of the Hong Kong SAR;140236.0
Cathay Pacific Airways Limited;135146.0
Cathay Pacific Airways Limited;135147.0
Agricultural Development Bank of China;139156.0
Agricultural Development Bank of China;139157.0
Beijing Infrastructure Investment (Hong Kong) Limited;135148.0
Bank of Communications Co Ltd Hong Kong Branch;139158.0
Bank of Communications Co Ltd Hong Kong Branch;139159.0
Agricultural Development Bank of China;139160.0
Agricultural Development Bank of China;139161.0
Ministry of Finance of the People’s Republic of China;140237.0
Sun Hung Kai Properties Limited;135149.0
Agricultural Development Bank of China;139162.0
Agricultural Development Bank of China;139163.0
Agricultural Development Bank of China;139164.0
Government of the Hong Kong SAR;140238.0
Agricultural Bank of China Ltd., HK Branch;139165.0
China Ping An Insurance Overseas (Holdings) Limited;135150.0
Wharf Real Estate Investment Company Limited;135151.0
Hong Kong Mortgage Corporation Limited;139166.0
Hong Kong Mortgage Corporation Limited;139167.0
The Export-Import Bank of Korea;140239.0
New World Development Company Limited;137596.0
Hong Kong Mortgage Corporation Limited;139168.0
Mass Transit Railway Corporation Ltd;140240.0
Hong Kong Mortgage Corporation Limited;139169.0
Hanwha Solutions Corp;139170.0
Henderson Land Development Company Ltd;135152.0
Henderson Land Development Company Ltd;135021.0
Vanke Real Estate (Hong Kong) Co. Ltd.;135870.0
Hong Kong Monetary Authority (HKMA);139171.0
Tokyo Electric Power Company Holdings, Inc.;140241.0
Aegon Bank N.V.;139172.0
Aegon N.V.;135871.0
Bank of New Zealand;139173.0
Bank of China (New Zealand) Limited;139174.0
Bank of China (New Zealand) Limited;139175.0
China Construction Bank (New Zealand) Limited;139176.0
Fonterra Co-operative Group Limited;135872.0
Genesis Energy Limited;140242.0
New Zealand Treasury;139177.0
Industrial and Commercial Bank of China Limited;140243.0
The Export-Import Bank of Korea;140244.0
Westpac Banking Corporation;135873.0
Frasers Property Treasury Pte LTD;140245.0
Singapore;140246.0
ABJA Investments Co Pte Ltd;140247.0
Singapore Management University;139178.0
Singapore Airlines;139179.0
Housing and Development Board (HDB);139180.0
SMRT Capital Pte. Ltd;140248.0
Ascendas Real Estate Investment Trust (a-REIT);135874.0
Housing and Development Board (HDB);139181.0
CMT MTN Pte Ltd;140249.0
Capitaland Limited;139182.0
Jurong Shipyard Pte LTD;135875.0
Jurong Shipyard Pte LTD;135876.0
ICBC Singapore Branch;139183.0
Keppel Corporation LTD;135877.0
Singapore Post Limited.;135878.0
Frasers Property Treasury Pte LTD;140250.0
Keppel Corporation LTD;135879.0
Sembcorp Financial Services Pte LTD;139184.0
Sembcorp Financial Services Pte LTD;139185.0
Housing and Development Board (HDB);139186.0
Mapletree Commercial Trust;139187.0
Singapore Telecommunications Ltd;139188.0
Mapletree Greater China Commercial Trust (MGCCT);139189.0
NTUC Income Insurance Co-Operative Limited;135880.0
CapitaMalls Asia Treasury LTD;139190.0
Housing and Development Board (HDB);139191.0
Keppel Corporation LTD;135881.0
StarHub LTD;135882.0
SMRT Capital Pte. Ltd;140251.0
Olam International Limited;135883.0
Starhill Global REIT;140252.0
Ascendas Real Estate Investment Trust (a-REIT);135884.0
Ascott Real Estate Investment Trust;139192.0
Ascott Reit MTN Pte. Ltd.;139193.0
Singapore Technologies Telemedia Pte Ltd;139194.0
Ascendas Pte Ltd;139195.0
DBS Group Holdings Ltd;135885.0
Ascott Real Estate Investment Trust;139196.0
Frasers Property Treasury Pte LTD;140253.0
Mapletree Logistics Trust (MLT);139197.0
StarHub LTD;135886.0
City Developments LTD (CDL);135887.0
Housing and Development Board (HDB);139198.0
Frasers Property Treasury Pte LTD;140254.0
Housing and Development Board (HDB);139199.0
Mapletree Commercial Trust Treasury Pte Ltd;139200.0
Housing and Development Board (HDB);139201.0
Singapore Airlines;139202.0
Housing and Development Board (HDB);139203.0
Mapletree Investments Private Limited;135153.0
Guocoland Pte Ltd;140255.0
Housing and Development Board (HDB);139204.0
Frasers Property Treasury Pte LTD;140256.0
United Overseas Bank Ltd.;135888.0
F&N Treasury Pte Ltd;135889.0
Singapore Airlines;139205.0
OUE Treasury Pte. Ltd.;135890.0
F&N Treasury Pte Ltd;135891.0
Hotel Properties LTD;135892.0
Mapletree Investments Private Limited;135154.0
Housing and Development Board (HDB);139206.0
StarHub LTD;135893.0
GLL IHT Pte. Ltd.;139207.0
Olam International Limited;135016.0
ARA Asset Management Limited;139208.0
F&N Treasury Pte Ltd;135894.0
Singapore Airlines;139209.0
Mapletree Commercial Trust;135155.0
Mapletree Investments Private Limited;135156.0
Frasers Property Treasury Pte LTD;140257.0
Mapletree Logistics Trust (MLT);139210.0
Capitaland Limited;135157.0
Housing and Development Board (HDB);139211.0
Frasers Hospitality Real Estate Investment Trust;135158.0
Singapore;140258.0
OUE Treasury Pte. Ltd.;135895.0
Housing and Development Board (HDB);139212.0
Frasers Property Treasury Pte LTD;140259.0
GLL IHT Pte. Ltd.;135896.0
Housing and Development Board (HDB);139213.0
CapitaLand Commercial Trust;135159.0
Housing and Development Board (HDB);139214.0
ARA Asset Management Limited;135897.0
Land Transport Authority of Singapore (LTA);140260.0
SMRT Capital Pte. Ltd;140261.0
Housing and Development Board (HDB);139215.0
Housing and Development Board (HDB);139216.0
Singapore;140262.0
Singapore;140263.0
Temasek Financial (I) Ltd;140264.0
Temasek Holdings Private Limited;135160.0
Singapore Airlines;139217.0
DBS Group Holdings Ltd;135898.0
Shangri-La Hotel Limited;135899.0
ARA Asset Management Limited;135900.0
Ascott Real Estate Investment Trust;135014.0
Chip Eng Seng Corporation LTD;135901.0
ST Telemedia Global Data Centres (STT GDC Pte Ltd);140265.0
Capitaland Limited;135161.0
Astrea IV Pte. Ltd.;139218.0
Ascott Real Estate Investment Trust;137597.0
Suntec Real Estate Investment Trust;135162.0
Surbana Jurong Private Limited;140266.0
OUE CT Treasury Pte. Ltd.;135902.0
RCS Trust;140267.0
Mapletree Investments Private Limited;135163.0
SingPost Group Treasury Pte. Ltd.;140268.0
Astrea VI PTE Ltd;139219.0
Temasek Financial (IV) Private Limited;139220.0
Singapore Press Holdings Limited;139221.0
Nexus International School (Singapore) Pte. Ltd.;135903.0
Frasers Centrepoint Trust;135164.0
Capitaland Limited;135165.0
CMT MTN Pte Ltd;140269.0
Mapletree Industrial Trust Treasury Company Pte. Ltd.;139222.0
ESR Cayman Limited;135904.0
Singapore Technologies Telemedia Pte Ltd;139223.0
Singapore Press Holdings Limited;139224.0
Changi Airports International Pte. Ltd.;139225.0
United Overseas Bank Ltd.;135905.0
Ascendas Real Estate Investment Trust (a-REIT);135906.0
Singapore Press Holdings Limited;139226.0
Keppel Corporation LTD;135907.0
Cathay Pacific Airways Limited;135166.0
The Straits Trading Company Limited;140270.0
ARA Asset Management Limited;135908.0
Suntec Real Estate Investment Trust;135167.0
Wing Tai Holdings LTD;135909.0
Shangri-La Hotel Limited;135910.0
Mapletree Investments Private Limited;135168.0
Ascendas Pte Ltd;139227.0
Keppel Infrastructure Trust (KIT);135169.0
Frasers Property Treasury Pte LTD;140271.0
ESR Cayman Limited;135018.0
Housing and Development Board (HDB);139228.0
Keppel Corporation LTD;135911.0
Astrea IV Pte. Ltd.;139229.0
Surbana Jurong Private Limited;140272.0
Capitaland Limited;135170.0
NTUC Income Insurance Co-Operative Limited;135912.0
Keppel Corporation LTD;135913.0
Oversea-Chinese Banking Corp. Ltd.;135914.0
Singapore Airlines;139230.0
Housing and Development Board (HDB);139231.0
Mapletree Investments Private Limited;135171.0
City Developments LTD (CDL);135915.0
ESR Cayman Limited;135916.0
ST Telemedia Global Data Centres (STT GDC Pte Ltd);140273.0
Aviva Singlife Holdings Pte. Ltd.;135917.0
Mapletree Investments Private Limited;135172.0
Housing and Development Board (HDB);139232.0
Astrea IV Pte. Ltd.;139233.0
GLL IHT Pte. Ltd.;135918.0
Singapore Airlines;139234.0
Housing and Development Board (HDB);139235.0
CapitaLand Integrated Commercial Trust(formerly CapitaLand Mall Trust);137598.0
Singapore Technologies Telemedia Pte Ltd;139236.0
Housing and Development Board (HDB);139237.0
ADT Corporation;140274.0
AIA Group Ltd;135919.0
AIA Group Ltd;135920.0
AIA Group Ltd;135921.0
AIA Group Ltd;135922.0
AMC Networks Inc.;135923.0
ANZ New Zealand (Int-l) Ltd, London Branch;140275.0
AT&T Corp.;139238.0
AT&T Inc;135924.0
AT&T Inc;135925.0
AT&T Inc;135926.0
AT&T Inc;135927.0
AT&T Inc;135928.0
AT&T Inc;135929.0
AT&T Inc;135930.0
AT&T Inc;135931.0
AT&T Inc;135932.0
AT&T Inc;135933.0
AT&T Inc;135934.0
AT&T Inc;135935.0
AbbVie, Inc.;135936.0
Aegon N.V.;135937.0
Air Products and Chemicals Inc;140276.0
Rio Tinto Alcan, Inc;139239.0
Howmet Aerospace Inc. (formerly Arconic Inc.);140277.0
Alibaba Group Holding Limited;135938.0
Alibaba Group Holding Limited;135939.0
Alibaba Group Holding Limited;135940.0
Alibaba Group Holding Limited;135941.0
Alibaba Group Holding Limited;135942.0
Alibaba Group Holding Limited;135943.0
Alibaba Group Holding Limited;135944.0
Ally Financial Inc.;135945.0
Altria Group Inc;135946.0
Amazon.com, Inc;135947.0
American Express Company;135948.0
American Express Company;135949.0
American International Group Inc;135950.0
American Tower Corporation;135951.0
Amgen, Inc.;140278.0
Anheuser-Busch InBev SA/NV;135173.0
Apple Inc;135952.0
Apple Inc;135953.0
Apple Inc;135954.0
Apple Inc;135955.0
Apple Inc;135956.0
Apple Inc;135957.0
Apple Inc;135958.0
Apple Inc;135959.0
Apple Inc;135960.0
Apple Inc;135961.0
Apple Inc;135962.0
ArcelorMittal;139240.0
ArcelorMittal;139241.0
ArcelorMittal;139242.0
Astrazeneca Plc;135963.0
Astrazeneca Plc;135964.0
Australia and New Zealand Banking Group Limited;135965.0
Australia and New Zealand Banking Group Limited;135966.0
Avnet, Inc.;140279.0
Avon Products, Inc.;139243.0
AXA S.A.;135967.0
B&G Foods, Inc;140280.0
British American Tobacco plc;135174.0
Truist Financial Corporation (formerly BB&T Corporation);135968.0
BHP GROUP LIMITED;140281.0
BP p.l.c.;135175.0
BP p.l.c.;135176.0
BP p.l.c.;135086.0
BP p.l.c.;135177.0
BPCE;140282.0
BPCE;140283.0
BPCE;140284.0
BPCE;140285.0
BNZ International Funding Ltd.;139244.0
BNZ International Funding Ltd.;139245.0
BNP Paribas;139246.0
BNP Paribas;139247.0
BNP Paribas;139248.0
BNP Paribas;139249.0
BPCE;140286.0
Baidu Inc;135969.0
Baidu Inc;135970.0
Baidu Inc;135971.0
Baidu Inc;135972.0
Baidu Inc;135973.0
Baidu Inc;135974.0
Baidu Inc;135975.0
Baidu Inc;135976.0
Banco Santander S.A.;135977.0
Banco Santander S.A.;135978.0
Banco Santander S.A.;135001.0
Central Bank of the Philippines;139250.0
Bank of America Corporation;135979.0
Bank of America, N.A.;139251.0
Bank of America Corporation;135980.0
Bank of America Corporation;135981.0
Bank of America Corporation;135982.0
Bank of America Corporation;135983.0
Bank of America Corporation;135984.0
Bank of America Corporation;135985.0
Bank of America Corporation;135986.0
Bank of America Corporation;135987.0
Bank of America Corporation;135988.0
Bank of America Corporation;135989.0
Bank of America Corporation;135990.0
Bank of America Corporation;135991.0
Bank of China Ltd;139252.0
Bank of Montreal;135992.0
Bank of Montreal;135993.0
The Bank of Nova Scotia;139253.0
The Bank of Nova Scotia;139254.0
Bank of China (Hong Kong) Limited;135994.0
Barclays Bank PLC;139255.0
Barclays Plc;135995.0
Barclays Plc;135996.0
Barclays Plc;135997.0
Barclays Plc;135998.0
Barclays Plc;135999.0
Barclays Plc;136000.0
Barclays Plc;136001.0
Barclays Plc;136002.0
Barclays Plc;136003.0
Barclays Plc;136004.0
Barclays Plc;136005.0
Barclays Plc;136006.0
Barclays Plc;134998.0
Barclays Plc;136007.0
Barclays Plc;136008.0
Barclays Plc;136009.0
Barclays Bank PLC;139256.0
Barrick Gold Corporation;135178.0
Becton, Dickinson and Company;140288.0
Berkshire Hathaway Finance Corporation;139257.0
Berkshire Hathaway Finance Corporation;139258.0
BOC Aviation Limited;136010.0
BOC Aviation Limited;136011.0
BOC Aviation Limited;136012.0
